block_id,split,country,city,top_left_row,top_left_col,patch_size,stride,top_left_patch_id,top_right_patch_id,bottom_left_patch_id,bottom_right_patch_id,top_left_sar_path,top_right_sar_path,bottom_left_sar_path,bottom_right_sar_path,top_left_optical_tif_path,top_right_optical_tif_path,bottom_left_optical_tif_path,bottom_right_optical_tif_path,top_left_optical_png_path,top_right_optical_png_path,bottom_left_optical_png_path,bottom_right_optical_png_path,all_four_labeled,all_four_valid,has_sparse_or_dense_built_up,use_for_block_training
Turkiye_Malatya_r002_c008_2x2,test,Turkiye,Malatya,2,8,256,160,Turkiye_Malatya_r002_c008_x1280_y320_s160,Turkiye_Malatya_r002_c009_x1440_y320_s160,Turkiye_Malatya_r003_c008_x1280_y480_s160,Turkiye_Malatya_r003_c009_x1440_y480_s160,test\SAR_tif\Turkiye_Malatya_r002_c008_x1280_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r002_c009_x1440_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r003_c008_x1280_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r003_c009_x1440_y480_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r002_c008_x1280_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r002_c009_x1440_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r003_c008_x1280_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r003_c009_x1440_y480_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r002_c008_x1280_y320_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r002_c009_x1440_y320_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r003_c008_x1280_y480_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r003_c009_x1440_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r002_c010_2x2,test,Turkiye,Malatya,2,10,256,160,Turkiye_Malatya_r002_c010_x1600_y320_s160,Turkiye_Malatya_r002_c011_x1760_y320_s160,Turkiye_Malatya_r003_c010_x1600_y480_s160,Turkiye_Malatya_r003_c011_x1760_y480_s160,test\SAR_tif\Turkiye_Malatya_r002_c010_x1600_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r002_c011_x1760_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r003_c010_x1600_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r003_c011_x1760_y480_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r002_c010_x1600_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r002_c011_x1760_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r003_c010_x1600_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r003_c011_x1760_y480_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r002_c010_x1600_y320_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r002_c011_x1760_y320_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r003_c010_x1600_y480_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r003_c011_x1760_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r002_c012_2x2,test,Turkiye,Malatya,2,12,256,160,Turkiye_Malatya_r002_c012_x1920_y320_s160,Turkiye_Malatya_r002_c013_x1992_y320_s160,Turkiye_Malatya_r003_c012_x1920_y480_s160,Turkiye_Malatya_r003_c013_x1992_y480_s160,test\SAR_tif\Turkiye_Malatya_r002_c012_x1920_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r002_c013_x1992_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r003_c012_x1920_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r003_c013_x1992_y480_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r002_c012_x1920_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r002_c013_x1992_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r003_c012_x1920_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r003_c013_x1992_y480_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r002_c012_x1920_y320_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r002_c013_x1992_y320_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r003_c012_x1920_y480_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r003_c013_x1992_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r004_c002_2x2,test,Turkiye,Malatya,4,2,256,160,Turkiye_Malatya_r004_c002_x320_y640_s160,Turkiye_Malatya_r004_c003_x480_y640_s160,Turkiye_Malatya_r005_c002_x320_y800_s160,Turkiye_Malatya_r005_c003_x480_y800_s160,test\SAR_tif\Turkiye_Malatya_r004_c002_x320_y640_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r004_c003_x480_y640_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r005_c002_x320_y800_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r005_c003_x480_y800_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r004_c002_x320_y640_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r004_c003_x480_y640_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r005_c002_x320_y800_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r005_c003_x480_y800_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r004_c002_x320_y640_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r004_c003_x480_y640_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r005_c002_x320_y800_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r005_c003_x480_y800_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r004_c004_2x2,test,Turkiye,Malatya,4,4,256,160,Turkiye_Malatya_r004_c004_x640_y640_s160,Turkiye_Malatya_r004_c005_x800_y640_s160,Turkiye_Malatya_r005_c004_x640_y800_s160,Turkiye_Malatya_r005_c005_x800_y800_s160,test\SAR_tif\Turkiye_Malatya_r004_c004_x640_y640_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r004_c005_x800_y640_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r005_c004_x640_y800_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r005_c005_x800_y800_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r004_c004_x640_y640_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r004_c005_x800_y640_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r005_c004_x640_y800_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r005_c005_x800_y800_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r004_c004_x640_y640_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r004_c005_x800_y640_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r005_c004_x640_y800_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r005_c005_x800_y800_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r004_c006_2x2,test,Turkiye,Malatya,4,6,256,160,Turkiye_Malatya_r004_c006_x960_y640_s160,Turkiye_Malatya_r004_c007_x1120_y640_s160,Turkiye_Malatya_r005_c006_x960_y800_s160,Turkiye_Malatya_r005_c007_x1120_y800_s160,test\SAR_tif\Turkiye_Malatya_r004_c006_x960_y640_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r004_c007_x1120_y640_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r005_c006_x960_y800_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r005_c007_x1120_y800_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r004_c006_x960_y640_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r004_c007_x1120_y640_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r005_c006_x960_y800_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r005_c007_x1120_y800_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r004_c006_x960_y640_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r004_c007_x1120_y640_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r005_c006_x960_y800_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r005_c007_x1120_y800_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r006_c002_2x2,test,Turkiye,Malatya,6,2,256,160,Turkiye_Malatya_r006_c002_x320_y960_s160,Turkiye_Malatya_r006_c003_x480_y960_s160,Turkiye_Malatya_r007_c002_x320_y1081_s160,Turkiye_Malatya_r007_c003_x480_y1081_s160,test\SAR_tif\Turkiye_Malatya_r006_c002_x320_y960_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r006_c003_x480_y960_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r007_c002_x320_y1081_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r007_c003_x480_y1081_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r006_c002_x320_y960_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r006_c003_x480_y960_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r007_c002_x320_y1081_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r007_c003_x480_y1081_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r006_c002_x320_y960_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r006_c003_x480_y960_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r007_c002_x320_y1081_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r007_c003_x480_y1081_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r006_c004_2x2,test,Turkiye,Malatya,6,4,256,160,Turkiye_Malatya_r006_c004_x640_y960_s160,Turkiye_Malatya_r006_c005_x800_y960_s160,Turkiye_Malatya_r007_c004_x640_y1081_s160,Turkiye_Malatya_r007_c005_x800_y1081_s160,test\SAR_tif\Turkiye_Malatya_r006_c004_x640_y960_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r006_c005_x800_y960_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r007_c004_x640_y1081_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r007_c005_x800_y1081_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r006_c004_x640_y960_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r006_c005_x800_y960_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r007_c004_x640_y1081_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r007_c005_x800_y1081_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r006_c004_x640_y960_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r006_c005_x800_y960_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r007_c004_x640_y1081_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r007_c005_x800_y1081_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Sanliurfa_r000_c000_2x2,test,Turkiye,Sanliurfa,0,0,256,160,Turkiye_Sanliurfa_r000_c000_x0_y0_s160,Turkiye_Sanliurfa_r000_c001_x160_y0_s160,Turkiye_Sanliurfa_r001_c000_x0_y160_s160,Turkiye_Sanliurfa_r001_c001_x160_y160_s160,test\SAR_tif\Turkiye_Sanliurfa_r000_c000_x0_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r000_c001_x160_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r001_c000_x0_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r001_c001_x160_y160_s160_SAR.tif,test\Optical_tif\Turkiye_Sanliurfa_r000_c000_x0_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r000_c001_x160_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r001_c000_x0_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r001_c001_x160_y160_s160_OPT.tif,test\Optical_png\Turkiye_Sanliurfa_r000_c000_x0_y0_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r000_c001_x160_y0_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r001_c000_x0_y160_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r001_c001_x160_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Sanliurfa_r000_c002_2x2,test,Turkiye,Sanliurfa,0,2,256,160,Turkiye_Sanliurfa_r000_c002_x320_y0_s160,Turkiye_Sanliurfa_r000_c003_x480_y0_s160,Turkiye_Sanliurfa_r001_c002_x320_y160_s160,Turkiye_Sanliurfa_r001_c003_x480_y160_s160,test\SAR_tif\Turkiye_Sanliurfa_r000_c002_x320_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r000_c003_x480_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r001_c002_x320_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r001_c003_x480_y160_s160_SAR.tif,test\Optical_tif\Turkiye_Sanliurfa_r000_c002_x320_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r000_c003_x480_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r001_c002_x320_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r001_c003_x480_y160_s160_OPT.tif,test\Optical_png\Turkiye_Sanliurfa_r000_c002_x320_y0_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r000_c003_x480_y0_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r001_c002_x320_y160_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r001_c003_x480_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Sanliurfa_r000_c004_2x2,test,Turkiye,Sanliurfa,0,4,256,160,Turkiye_Sanliurfa_r000_c004_x640_y0_s160,Turkiye_Sanliurfa_r000_c005_x800_y0_s160,Turkiye_Sanliurfa_r001_c004_x640_y160_s160,Turkiye_Sanliurfa_r001_c005_x800_y160_s160,test\SAR_tif\Turkiye_Sanliurfa_r000_c004_x640_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r000_c005_x800_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r001_c004_x640_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r001_c005_x800_y160_s160_SAR.tif,test\Optical_tif\Turkiye_Sanliurfa_r000_c004_x640_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r000_c005_x800_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r001_c004_x640_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r001_c005_x800_y160_s160_OPT.tif,test\Optical_png\Turkiye_Sanliurfa_r000_c004_x640_y0_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r000_c005_x800_y0_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r001_c004_x640_y160_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r001_c005_x800_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Sanliurfa_r000_c006_2x2,test,Turkiye,Sanliurfa,0,6,256,160,Turkiye_Sanliurfa_r000_c006_x960_y0_s160,Turkiye_Sanliurfa_r000_c007_x1007_y0_s160,Turkiye_Sanliurfa_r001_c006_x960_y160_s160,Turkiye_Sanliurfa_r001_c007_x1007_y160_s160,test\SAR_tif\Turkiye_Sanliurfa_r000_c006_x960_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r000_c007_x1007_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r001_c006_x960_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r001_c007_x1007_y160_s160_SAR.tif,test\Optical_tif\Turkiye_Sanliurfa_r000_c006_x960_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r000_c007_x1007_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r001_c006_x960_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r001_c007_x1007_y160_s160_OPT.tif,test\Optical_png\Turkiye_Sanliurfa_r000_c006_x960_y0_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r000_c007_x1007_y0_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r001_c006_x960_y160_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r001_c007_x1007_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Sanliurfa_r002_c000_2x2,test,Turkiye,Sanliurfa,2,0,256,160,Turkiye_Sanliurfa_r002_c000_x0_y320_s160,Turkiye_Sanliurfa_r002_c001_x160_y320_s160,Turkiye_Sanliurfa_r003_c000_x0_y480_s160,Turkiye_Sanliurfa_r003_c001_x160_y480_s160,test\SAR_tif\Turkiye_Sanliurfa_r002_c000_x0_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r002_c001_x160_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r003_c000_x0_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r003_c001_x160_y480_s160_SAR.tif,test\Optical_tif\Turkiye_Sanliurfa_r002_c000_x0_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r002_c001_x160_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r003_c000_x0_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r003_c001_x160_y480_s160_OPT.tif,test\Optical_png\Turkiye_Sanliurfa_r002_c000_x0_y320_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r002_c001_x160_y320_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r003_c000_x0_y480_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r003_c001_x160_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Sanliurfa_r002_c002_2x2,test,Turkiye,Sanliurfa,2,2,256,160,Turkiye_Sanliurfa_r002_c002_x320_y320_s160,Turkiye_Sanliurfa_r002_c003_x480_y320_s160,Turkiye_Sanliurfa_r003_c002_x320_y480_s160,Turkiye_Sanliurfa_r003_c003_x480_y480_s160,test\SAR_tif\Turkiye_Sanliurfa_r002_c002_x320_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r002_c003_x480_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r003_c002_x320_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r003_c003_x480_y480_s160_SAR.tif,test\Optical_tif\Turkiye_Sanliurfa_r002_c002_x320_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r002_c003_x480_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r003_c002_x320_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r003_c003_x480_y480_s160_OPT.tif,test\Optical_png\Turkiye_Sanliurfa_r002_c002_x320_y320_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r002_c003_x480_y320_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r003_c002_x320_y480_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r003_c003_x480_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Sanliurfa_r002_c004_2x2,test,Turkiye,Sanliurfa,2,4,256,160,Turkiye_Sanliurfa_r002_c004_x640_y320_s160,Turkiye_Sanliurfa_r002_c005_x800_y320_s160,Turkiye_Sanliurfa_r003_c004_x640_y480_s160,Turkiye_Sanliurfa_r003_c005_x800_y480_s160,test\SAR_tif\Turkiye_Sanliurfa_r002_c004_x640_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r002_c005_x800_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r003_c004_x640_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r003_c005_x800_y480_s160_SAR.tif,test\Optical_tif\Turkiye_Sanliurfa_r002_c004_x640_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r002_c005_x800_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r003_c004_x640_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r003_c005_x800_y480_s160_OPT.tif,test\Optical_png\Turkiye_Sanliurfa_r002_c004_x640_y320_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r002_c005_x800_y320_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r003_c004_x640_y480_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r003_c005_x800_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Sanliurfa_r002_c006_2x2,test,Turkiye,Sanliurfa,2,6,256,160,Turkiye_Sanliurfa_r002_c006_x960_y320_s160,Turkiye_Sanliurfa_r002_c007_x1007_y320_s160,Turkiye_Sanliurfa_r003_c006_x960_y480_s160,Turkiye_Sanliurfa_r003_c007_x1007_y480_s160,test\SAR_tif\Turkiye_Sanliurfa_r002_c006_x960_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r002_c007_x1007_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r003_c006_x960_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r003_c007_x1007_y480_s160_SAR.tif,test\Optical_tif\Turkiye_Sanliurfa_r002_c006_x960_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r002_c007_x1007_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r003_c006_x960_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r003_c007_x1007_y480_s160_OPT.tif,test\Optical_png\Turkiye_Sanliurfa_r002_c006_x960_y320_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r002_c007_x1007_y320_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r003_c006_x960_y480_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r003_c007_x1007_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Sanliurfa_r004_c000_2x2,test,Turkiye,Sanliurfa,4,0,256,160,Turkiye_Sanliurfa_r004_c000_x0_y640_s160,Turkiye_Sanliurfa_r004_c001_x160_y640_s160,Turkiye_Sanliurfa_r005_c000_x0_y800_s160,Turkiye_Sanliurfa_r005_c001_x160_y800_s160,test\SAR_tif\Turkiye_Sanliurfa_r004_c000_x0_y640_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r004_c001_x160_y640_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r005_c000_x0_y800_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r005_c001_x160_y800_s160_SAR.tif,test\Optical_tif\Turkiye_Sanliurfa_r004_c000_x0_y640_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r004_c001_x160_y640_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r005_c000_x0_y800_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r005_c001_x160_y800_s160_OPT.tif,test\Optical_png\Turkiye_Sanliurfa_r004_c000_x0_y640_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r004_c001_x160_y640_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r005_c000_x0_y800_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r005_c001_x160_y800_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Sanliurfa_r004_c002_2x2,test,Turkiye,Sanliurfa,4,2,256,160,Turkiye_Sanliurfa_r004_c002_x320_y640_s160,Turkiye_Sanliurfa_r004_c003_x480_y640_s160,Turkiye_Sanliurfa_r005_c002_x320_y800_s160,Turkiye_Sanliurfa_r005_c003_x480_y800_s160,test\SAR_tif\Turkiye_Sanliurfa_r004_c002_x320_y640_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r004_c003_x480_y640_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r005_c002_x320_y800_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r005_c003_x480_y800_s160_SAR.tif,test\Optical_tif\Turkiye_Sanliurfa_r004_c002_x320_y640_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r004_c003_x480_y640_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r005_c002_x320_y800_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r005_c003_x480_y800_s160_OPT.tif,test\Optical_png\Turkiye_Sanliurfa_r004_c002_x320_y640_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r004_c003_x480_y640_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r005_c002_x320_y800_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r005_c003_x480_y800_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Sanliurfa_r004_c004_2x2,test,Turkiye,Sanliurfa,4,4,256,160,Turkiye_Sanliurfa_r004_c004_x640_y640_s160,Turkiye_Sanliurfa_r004_c005_x800_y640_s160,Turkiye_Sanliurfa_r005_c004_x640_y800_s160,Turkiye_Sanliurfa_r005_c005_x800_y800_s160,test\SAR_tif\Turkiye_Sanliurfa_r004_c004_x640_y640_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r004_c005_x800_y640_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r005_c004_x640_y800_s160_SAR.tif,test\SAR_tif\Turkiye_Sanliurfa_r005_c005_x800_y800_s160_SAR.tif,test\Optical_tif\Turkiye_Sanliurfa_r004_c004_x640_y640_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r004_c005_x800_y640_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r005_c004_x640_y800_s160_OPT.tif,test\Optical_tif\Turkiye_Sanliurfa_r005_c005_x800_y800_s160_OPT.tif,test\Optical_png\Turkiye_Sanliurfa_r004_c004_x640_y640_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r004_c005_x800_y640_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r005_c004_x640_y800_s160_OPT.png,test\Optical_png\Turkiye_Sanliurfa_r005_c005_x800_y800_s160_OPT.png,unknown,unknown,unknown,TBD
